1, 1, 0.5, 0, 0.00723923116072218, 0.00833026423534765, 156.703, 0.001, 626.064, 0.000997950107851325, 1.3051382532572E-06, 4.78720047073815E-08, 0.00723923116072218, 54.9293, 0, 0
1, 1, 1, 0, 0.0144784623214444, 0.0166565612211353, 156.703, 0.001, 626.064, 0.00199590021570265, 2.6102765065144E-06, 9.57440094147631E-08, 0.0144784623214444, 54.9293, 0, 0
1, 1, 1.5, 0, 0.0217176934821665, 0.0249813197725462, 156.703, 0.001, 626.064, 0.00299385032355397, 3.9154147597716E-06, 1.43616014122145E-07, 0.0217176934821665, 54.9293, 0, 0
1, 1, 2, 0, 0.0289569246428887, 0.0333060783239571, 156.703, 0.001, 626.064, 0.0039918004314053, 5.2205530130288E-06, 1.91488018829526E-07, 0.0289569246428887, 54.9293, 0, 0
1, 1, 2.5, 0, 0.0361961558036109, 0.041631602691689, 156.703, 0.001, 626.064, 0.00498975053925662, 6.525691266286E-06, 2.39360023536908E-07, 0.0361961558036109, 54.9293, 0, 0
1, 1, 3, 0, 0.0434353869643331, 0.0499556021686347, 156.703, 0.001, 626.064, 0.00598770064710795, 7.8308295195432E-06, 2.87232028244289E-07, 0.0434353869643331, 54.9293, 0, 0
1, 1, 3.5, 0, 0.0506746181250553, 0.0582781034853326, 156.703, 0.001, 626.064, 0.00698565075495928, 9.1359677728004E-06, 3.35104032951671E-07, 0.0506746181250553, 54.9293, 0, 0
1, 1, 4, 0, 0.0579138492857774, 0.0665998655991071, 156.703, 0.001, 626.064, 0.0079836008628106, 1.04411060260576E-05, 3.82976037659052E-07, 0.0579138492857774, 54.9293, 0, 0
1, 1, 4.5, 0, 0.0651530804464996, 0.0749194489208489, 156.703, 0.001, 626.064, 0.00898155097066192, 1.17462442793148E-05, 4.30848042366434E-07, 0.0651530804464996, 54.9293, 0, 0
1, 1, 5, 0, 0.0723923116072218, 0.0832376114952353, 156.703, 0.001, 626.064, 0.00997950107851325, 1.3051382532572E-05, 4.78720047073815E-07, 0.0723923116072218, 54.9293, 0, 0
1, 1, 5.5, 0, 0.079631542767944, 0.0915550730627699, 156.703, 0.001, 626.064, 0.0109774511863646, 1.43565207858292E-05, 5.26592051781197E-07, 0.079631542767944, 54.9293, 0, 0
1, 1, 6, 0, 0.0868707739286662, 0.0998725346303045, 156.703, 0.001, 626.064, 0.0119754012942159, 1.56616590390864E-05, 5.74464056488579E-07, 0.0868707739286662, 54.9293, 0, 0
1, 1, 6.5, 0, 0.0941100050893884, 0.108190697204691, 156.703, 0.001, 626.064, 0.0129733514020672, 1.69667972923436E-05, 6.2233606119596E-07, 0.0941100050893884, 54.9293, 0, 0
1, 1, 7, 0, 0.101349236250111, 0.116509567012047, 156.703, 0.001, 626.064, 0.0139713015099185, 1.82719355456008E-05, 6.70208065903342E-07, 0.101349236250111, 54.9293, 0, 0
1, 1, 7.5, 0, 0.108588467410833, 0.124829150333789, 156.703, 0.001, 626.064, 0.0149692516177699, 1.9577073798858E-05, 7.18080070610723E-07, 0.108588467410833, 54.9293, 0, 0
1, 1, 8, 0, 0.115827698571555, 0.133148733655531, 156.703, 0.001, 626.064, 0.0159672017256212, 2.08822120521152E-05, 7.65952075318105E-07, 0.115827698571555, 54.9293, 0, 0
1, 1, 8.5, 0, 0.123066929732277, 0.141467603462886, 156.703, 0.001, 626.064, 0.0169651518334725, 2.21873503053724E-05, 8.13824080025486E-07, 0.123066929732277, 54.9293, 0, 0
1, 1, 9, 0, 0.130306160892999, 0.149787186784628, 156.703, 0.001, 626.064, 0.0179631019413238, 2.34924885586296E-05, 8.61696084732868E-07, 0.130306160892999, 54.9293, 0, 0
1, 1, 9.5, 0, 0.137545392053721, 0.158107489957962, 156.703, 0.001, 626.064, 0.0189610520491752, 2.47976268118868E-05, 9.09568089440249E-07, 0.137545392053721, 54.9293, 0, 0
1, 1, 10, 0, 0.144784623214444, 0.166430737042946, 156.703, 0.001, 626.064, 0.0199590021570265, 2.6102765065144E-05, 9.57440094147631E-07, 0.144784623214444, 54.9293, 0, 0
1, 1, 10.5, 0, 0.152023854375166, 0.174757034028734, 156.703, 0.001, 626.064, 0.0209569522648778, 2.74079033184012E-05, 1.00531209885501E-06, 0.152023854375166, 54.9293, 0, 0
1, 1, 11, 0, 0.159263085535888, 0.183087298264082, 156.703, 0.001, 626.064, 0.0219549023727292, 2.87130415716584E-05, 1.05318410356239E-06, 0.159263085535888, 54.9293, 0, 0
1, 1, 11.5, 0, 0.16650231669661, 0.19142170908563, 156.703, 0.001, 626.064, 0.0229528524805805, 3.00181798249156E-05, 1.10105610826978E-06, 0.16650231669661, 54.9293, 0, 0
1, 1, 12, 0, 0.173741547857332, 0.199756971451866, 156.703, 0.001, 626.064, 0.0239508025884318, 3.13233180781728E-05, 1.14892811297716E-06, 0.173741547857332, 54.9293, 0, 0
1, 1, 12.5, 0, 0.180980779018054, 0.208093092925936, 156.703, 0.001, 626.064, 0.0249487526962831, 3.262845633143E-05, 1.19680011768454E-06, 0.180980779018054, 54.9293, 0, 0
